"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-1.373399973E0,-4.668999910E-1,-5.106999874E-1,1.537867863E0
1.002031300E-2,-1.198499918E0,-2.987999916E-1,1.613699913E0,2.032169013E0
1.981406300E-2,-1.162599921E0,1.089999974E-1,2.255499840E0,2.539842338E0
3.025156300E-2,-1.497699976E0,6.759999990E-1,8.464999795E-1,1.848416466E0
4.024843800E-2,-1.949699998E0,1.411499977E0,-7.681999803E-1,2.526617002E0
5.025156300E-2,-1.749300003E0,1.693099976E0,-9.142999649E-1,2.600496578E0
6.025000000E-2,-1.824999928E0,1.563599944E0,5.020000041E-2,2.403744904E0
7.024843800E-2,-1.504699945E0,9.577999711E-1,7.688999772E-1,1.942346490E0
8.024843800E-2,-8.454999924E-1,3.883999884E-1,4.117999971E-1,1.017498907E0
9.025156300E-2,-5.135999918E-1,2.505999804E-1,-8.469999582E-2,5.777191281E-1
1.002515630E-1,-4.043000042E-1,3.245999813E-1,-3.261999786E-1,6.125602561E-1
1.102484380E-1,-1.252000034E-1,2.483999878E-1,-1.838999987E-1,3.334618483E-1
1.202500000E-1,2.268999964E-1,3.477999866E-1,1.755999923E-1,4.508700437E-1
1.302515630E-1,3.334999979E-1,5.862999558E-1,1.030999944E-1,6.823485148E-1
1.402500000E-1,-1.543999910E-1,9.764999747E-1,6.545999646E-1,1.185703450E0
1.502484380E-1,-1.440999955E-1,8.927999735E-1,1.740999967E-1,9.209600481E-1
1.602484380E-1,-7.999999449E-3,2.804999948E-1,-2.078999877E-1,3.492372431E-1
1.702500000E-1,-3.944999874E-1,-1.782999933E-1,8.929999918E-2,4.420357649E-1
1.802500000E-1,-5.658999681E-1,-6.159999967E-1,4.618999958E-1,9.555366952E-1
1.902500000E-1,-2.814999819E-1,-9.885999560E-1,1.283999979E-1,1.035885453E0
2.002500000E-1,-4.972999990E-1,-9.100999832E-1,-2.342999876E-1,1.063243036E0
2.102609380E-1,-9.257999659E-1,-5.198000073E-1,-3.325999975E-1,1.112618705E0
2.202843750E-1,-9.401999712E-1,-1.601999998E-1,-4.186999798E-1,1.041609187E0
2.302843750E-1,-9.797999859E-1,4.093999863E-1,-3.319999874E-1,1.112582740E0
2.402843750E-1,-1.364099979E0,1.334900022E0,1.941999942E-1,1.918447408E0
2.503031250E-1,-1.626299977E0,1.648499966E0,5.873000026E-1,2.389000847E0
2.602859380E-1,-1.125199914E0,1.139599919E0,4.537999928E-1,1.664541155E0
2.702875000E-1,-8.623999953E-1,6.044999957E-1,-4.889999703E-2,1.054298443E0
2.802843750E-1,-6.951999664E-1,3.005000055E-1,5.449999869E-2,7.593243684E-1
2.902859380E-1,4.319999740E-2,2.105999887E-1,2.021999955E-1,2.951329077E-1
3.003031250E-1,9.659999609E-1,1.577999890E-1,4.344999790E-1,1.070909423E0
3.102843750E-1,1.355399966E0,-6.449999660E-2,8.646000028E-1,1.608975600E0
3.202859380E-1,1.784399986E0,-6.064000130E-1,5.749999881E-1,1.970388102E0
3.302859380E-1,1.687500000E0,-8.917999864E-1,1.112999991E-1,1.911897266E0
3.402859380E-1,1.080899954E0,-8.398999572E-1,-7.109999657E-2,1.370704876E0
3.502890630E-1,1.833999902E-1,-5.738999844E-1,-2.282999903E-1,6.442962316E-1
3.600281250E-1,-1.087800026E0,-2.793999910E-1,1.175999939E-1,1.129248870E0
3.702875000E-1,-1.901999950E0,-2.443999946E-1,6.617000103E-1,2.028591155E0
3.802843750E-1,-1.995399952E0,-4.847999811E-1,7.057999969E-1,2.171360317E0
3.902859380E-1,-1.317799926E0,-6.631999612E-1,4.299999774E-1,1.536662231E0
4.002890630E-1,-2.833999991E-1,-8.355999589E-1,-9.510000050E-2,8.874609067E-1
4.102843750E-1,2.612999976E-1,-8.438000083E-1,-6.092000008E-1,1.073033449E0
4.202859380E-1,6.755999923E-1,-6.039999723E-1,-8.644999862E-1,1.252442231E0
4.302859380E-1,1.535599947E0,-1.001600027E0,-6.577999592E-1,1.947811746E0
4.402859380E-1,2.491999865E0,-1.242399931E0,-6.499999762E-2,2.785290993E0
4.502890630E-1,2.504699945E0,-1.124199986E0,6.340999603E-1,2.817699449E0
4.602859380E-1,1.638199925E0,-7.009999752E-1,1.384299994E0,2.256410076E0
4.702843750E-1,6.018999815E-1,-4.479999840E-2,1.612800002E0,1.722037884E0
4.802843750E-1,-2.209999971E-2,5.886999965E-1,1.843599916E0,1.935437094E0
4.902859380E-1,5.216999650E-1,8.551999927E-1,1.804399967E0,2.063830691E0
5.002875000E-1,1.239499927E0,1.112999916E0,1.203599930E0,2.055184097E0
5.102875000E-1,1.063899994E0,1.283900023E0,1.046999991E-1,1.670701815E0
5.202859380E-1,5.159999803E-2,1.352699995E0,-1.305799961E0,1.880843793E0
5.302859380E-1,-1.013499975E0,1.164899945E0,-2.177399874E0,2.669315323E0
5.402859380E-1,-1.603899956E0,7.562999725E-1,-1.521799922E0,2.336741261E0
5.502890630E-1,-1.557599902E0,2.449999936E-2,-3.454999924E-1,1.595646562E0
5.602859380E-1,-1.903199911E0,-4.601999819E-1,2.800000012E-1,1.977967119E0
5.702859380E-1,-6.227999926E-1,-1.949699998E0,-6.848999858E-1,2.158309038E0
5.802859380E-1,2.079099894E0,-2.197099924E0,-4.495999813E-1,3.058111278E0
5.902859380E-1,3.125399828E0,-1.152899981E0,-2.210000008E-1,3.338584049E0
6.002875000E-1,2.929199934E0,-6.602999568E-1,-7.640999556E-1,3.098395880E0
6.103250000E-1,2.070099831E0,-5.340999961E-1,-1.090399981E0,2.399905880E0
6.202859380E-1,1.487399936E0,-1.221799970E0,-5.737999678E-1,2.008581623E0
6.302859380E-1,1.564000010E0,-1.610099912E0,6.789999604E-1,2.345113794E0
6.402843750E-1,1.807599902E0,-1.082399964E0,6.929999590E-1,2.217939592E0
6.503031250E-1,5.309999585E-1,1.921999902E-1,-9.007999897E-1,1.063175627E0
6.602859380E-1,-1.177999973E0,2.644000053E-1,-2.381700039E0,2.670222158E0
6.702859380E-1,-2.220599890E0,-7.516999841E-1,-3.039499998E0,3.838577468E0
6.802875000E-1,-2.502199888E0,-1.560299993E0,-1.516999960E0,3.316146744E0
6.902859380E-1,-1.992699981E0,-3.242499828E0,3.123299837E0,4.923378944E0
7.003328130E-1,8.350199699E0,-1.073750019E1,1.207269955E1,1.818707837E1
7.102859380E-1,8.263699532E0,-9.296799660E0,1.390159988E1,1.865405300E1
7.202859380E-1,1.955399990E0,-4.371200085E0,7.195799828E0,8.643524424E0
7.303281250E-1,-2.316900015E0,-1.364799976E0,1.889299989E0,3.286359552E0
7.402859380E-1,-3.951599836E0,-6.308000088E-1,-3.005699873E0,5.004725931E0
7.503031250E-1,-3.856799841E0,1.994999945E-1,-7.370899677E0,8.321350090E0
7.603281250E-1,-5.147200108E0,1.448499918E0,-1.049339962E1,1.177723467E1
7.702859380E-1,-4.143499851E0,-2.480999976E-1,-9.571299553E0,1.043263724E1
7.802843750E-1,-2.802700043E0,-2.040899992E0,-6.894599915E0,7.717247455E0
7.902859380E-1,-2.620199919E0,-1.936399937E0,-4.594599724E0,5.632533972E0
8.003015630E-1,-2.218400002E0,-2.249599934E0,-2.367699862E0,3.948164265E0
8.102843750E-1,-2.097800016E0,-1.831699967E0,2.469999902E-2,2.785049330E0
8.203265630E-1,-1.967000008E0,5.444999933E-1,4.638999939E0,5.068124871E0
8.302859380E-1,-6.669999957E-1,2.305099964E0,6.825899601E0,7.235418454E0
8.402859380E-1,-1.222899914E0,3.741899967E0,4.695899963E0,6.127705609E0
8.502890630E-1,-4.043399811E0,5.572899818E0,8.959999681E-1,6.943278070E0
8.602859380E-1,-4.592199802E0,5.419499874E0,-2.165699959E0,7.426273239E0
8.702859380E-1,-4.365299702E0,3.701099873E0,-2.843099833E0,6.390398924E0
8.802859380E-1,-4.375099659E0,1.970799923E0,-1.976999998E0,5.189805233E0
8.902859380E-1,-3.310199976E0,9.359999895E-1,-7.924000025E-1,3.530073317E0
9.003031250E-1,-2.624699831E0,4.835999906E-1,-2.340999991E-1,2.679126903E0
9.102859380E-1,-7.184999585E-1,1.043300033E0,-5.651999712E-1,1.387143884E0
9.202843750E-1,1.436699986E0,2.540400028E0,-1.318899989E0,3.202692045E0
9.302859380E-1,4.173699856E0,2.143100023E0,-8.410999775E-1,4.766560329E0
9.402859380E-1,6.097699642E0,9.788999557E-1,4.869999737E-2,6.175966138E0
9.502890630E-1,4.978600025E0,1.499999911E-1,-8.439999819E-2,4.981574206E0
9.602859380E-1,1.786399961E0,1.469999999E-1,-8.754999638E-1,1.994826811E0
9.703265630E-1,-2.199699879E0,7.529000044E-1,-1.391600013E0,2.709628862E0
9.802859380E-1,-2.597300053E0,5.552999973E-1,-2.002300024E0,3.326188665E0
9.902859380E-1,-7.567999959E-1,-1.227299929E0,-2.294600010E0,2.710018552E0
1.000289063E0,-1.576099992E0,-9.862999916E-1,-1.273199916E0,2.253423370E0
1.010284375E0,-2.175799847E0,2.091999948E-1,6.674999595E-1,2.285481526E0
1.020285938E0,-4.841199875E0,2.033900023E0,1.841199994E0,5.564528996E0
1.030284375E0,-3.751799822E0,2.524499893E0,2.521699905E0,5.177651208E0
1.040285938E0,-5.925999641E0,4.667200089E0,8.203999996E-1,7.587706147E0
1.050290625E0,-1.031599998E0,5.404999852E-1,-1.204100013E0,1.675170329E0
1.060285938E0,1.597800016E0,-3.045500040E0,-1.329100013E0,3.687077736E0
1.070285938E0,1.106199980E0,-3.894599915E0,-2.193999887E-1,4.054592858E0
1.080285938E0,1.081799984E0,-3.034099817E0,1.289600015E0,3.469743666E0
1.090284375E0,1.545499921E0,-1.969599962E0,1.316900015E0,2.828801807E0
1.100289063E0,2.273399830E0,7.099999487E-2,5.240000039E-2,2.275111766E0
1.110285938E0,2.148900032E0,9.652999640E-1,-7.520999908E-1,2.472899061E0
1.120328125E0,6.705999970E-1,7.534999847E-1,-1.411899924E0,1.735202576E0
1.130284375E0,-8.920999765E-1,1.099999994E-2,-1.730099916E0,1.946589091E0
1.140285938E0,-1.587599993E0,-6.994000077E-1,-1.892799973E0,2.567552501E0
1.150289063E0,-1.304399967E0,-1.032500029E0,-1.732999921E0,2.402249843E0
1.160285938E0,-6.730999947E-1,-9.521999955E-1,-1.181499958E0,1.660027284E0
1.170329688E0,-2.969999909E-1,-8.592999578E-1,-5.568000078E-1,1.066129289E0
1.180285938E0,2.646899939E0,-1.081799984E0,-5.936999917E-1,2.920419520E0
1.190285938E0,5.914099693E0,-1.409699917E0,-2.900999784E-1,6.086705762E0
1.200303125E0,8.200799942E0,-1.546000004E0,-9.638999701E-1,8.400734423E0
1.210287500E0,8.994299889E0,-1.085799932E0,-8.810999990E-1,9.102347455E0
1.220392188E0,7.577600002E0,-4.553999901E-1,5.764999986E-1,7.613130972E0
1.230285938E0,5.140199661E0,5.515999794E-1,1.948199987E0,5.524617479E0
1.240285938E0,1.943599939E0,2.127799988E0,4.960999787E-1,2.924248399E0
1.250289063E0,3.851999938E-1,3.668399811E0,-5.417000055E-1,3.728132925E0
1.260285938E0,2.992999852E-1,4.153999805E0,-3.250099897E0,5.282844329E0
1.270284375E0,1.820999980E-1,3.575999975E0,-5.790599823E0,6.808229031E0
1.280328125E0,1.036000013E0,1.866299987E0,-5.941299915E0,6.313114632E0
1.290285938E0,1.009400010E0,1.152599931E0,-4.863199711E0,5.098831867E0
1.300345313E0,8.222000003E-1,3.868999779E-1,-3.908799887E0,4.013031396E0
1.310285938E0,-8.344999552E-1,-2.762999833E-1,-4.056999683E0,4.151141805E0
1.320285938E0,-3.426599979E0,-7.591999769E-1,-4.302400112E0,5.552352542E0
1.330329688E0,-6.129999638E0,-1.431199908E0,-3.706899881E0,7.305226585E0
1.340285938E0,-7.910699844E0,-2.884599924E0,-2.105000019E0,8.679349851E0
1.350304688E0,-1.092049980E1,-3.946299791E0,1.489000022E-1,1.161261250E1
1.360285938E0,-1.156289959E1,-3.957799911E0,4.154799938E0,1.290841546E1
1.370287500E0,-8.424900055E0,-1.983999968E0,8.408699989E0,1.206737056E1
1.380285938E0,-4.775499821E0,-6.141999960E-1,7.968199730E0,9.309932712E0
1.390285938E0,-2.362499952E0,-4.223999977E-1,4.264599800E0,4.893530345E0
1.400290625E0,-1.051599979E0,-3.619000018E-1,2.529999986E-2,1.112418185E0
1.410285938E0,-4.099999741E-2,-1.670999974E-1,-3.059000015E0,3.063834934E0
1.420285938E0,5.381000042E-1,8.410000056E-2,-3.988099813E0,4.025116712E0
1.430285938E0,1.665000021E-1,8.835999966E-1,-1.823499918E0,2.033131367E0
1.440287500E0,-1.764999926E-1,1.119599938E0,2.779999934E-2,1.133767661E0
1.450290625E0,-2.999999933E-2,8.005999923E-1,7.630999684E-1,1.106427544E0
1.460285938E0,1.903199911E0,-6.261999607E-1,6.248999834E-1,2.098760654E0
1.470285938E0,2.730799913E0,-1.246599913E0,-4.589999914E-1,3.036768101E0
1.480285938E0,4.230299950E0,-1.604399920E0,-2.531999946E-1,4.531406736E0
1.490328125E0,3.618700027E0,-1.190199971E0,-4.237999916E-1,3.832906507E0
1.500287500E0,2.970499992E0,-8.083999753E-1,-5.383999944E-1,3.125260834E0
1.510285938E0,-4.160000011E-2,5.210999846E-1,-1.693599939E0,1.772443655E0
1.520285938E0,-2.228299856E0,1.717099905E0,-2.128799915E0,3.527823892E0
1.530285938E0,-1.573599935E0,1.901999950E0,5.661999583E-1,2.532667163E0
1.540285938E0,-3.982399940E0,2.688400030E0,-8.949999511E-2,4.805727235E0
1.550289063E0,-2.284899950E0,1.475399971E0,8.274999857E-1,2.842943735E0
1.560284375E0,-2.423399925E0,1.307099938E0,-7.001999617E-1,2.841066249E0
1.570285938E0,-2.304600000E0,8.676999807E-1,-1.745399952E0,3.018361378E0
1.580287500E0,-2.514299870E0,7.167999744E-1,-3.250000000E0,4.171091708E0
1.590284375E0,-2.729099989E0,1.860799909E0,-3.873899937E0,5.090939380E0
1.600289063E0,-2.988499880E0,3.149299860E0,-5.111299992E0,6.706311113E0
1.610284375E0,-2.702499866E0,-2.208999991E-1,-4.160399914E0,4.966007429E0
1.620285938E0,3.269399881E0,-5.863899708E0,7.176199913E0,9.827112524E0
1.630285938E0,6.574699879E0,-6.898999691E0,1.163350010E1,1.503865685E1
1.640284375E0,5.615000129E-1,-1.046100020E0,1.863799930E0,2.209832051E0
1.650290625E0,2.300899982E0,6.963999867E-1,-1.708799958E0,2.949425532E0
1.660285938E0,2.841999829E-1,2.661799908E0,-2.637599945E0,3.758042289E0
1.670285938E0,-7.135999799E-1,3.026899815E0,-2.386899948E0,3.920285548E0
1.680285938E0,-1.851999909E-1,1.366899967E0,-1.313099980E0,1.904454283E0
1.690285938E0,1.101199985E0,1.811999977E-1,-6.487999558E-1,1.290897451E0
1.700289063E0,1.669600010E0,2.049999982E-1,-7.853999734E-1,1.856459617E0
1.710284375E0,7.866999507E-1,6.746000051E-1,-2.053999901E-1,1.056490007E0
1.720285938E0,-2.274899960E0,1.223199964E0,-5.184999704E-1,2.634431665E0
1.730284375E0,9.794999957E-1,6.281999946E-1,-5.633000135E-1,1.292811812E0
1.740434375E0,2.927999973E0,4.441999793E-1,-5.289999843E-1,3.008378043E0
1.750437500E0,3.788699865E0,1.134599924E0,-5.884999633E-1,3.998486697E0
1.760434375E0,4.806099892E0,2.175699949E0,-1.153800011E0,5.400326000E0
1.770287500E0,3.721899986E0,3.932299852E0,-2.157500029E0,5.828406987E0
1.780285938E0,-1.013000011E-1,5.899899960E0,-3.263999939E0,6.743350564E0
1.790328125E0,-4.883500099E0,6.563699722E0,-4.442299843E0,9.309390697E0
1.800287500E0,-5.862400055E0,4.917999744E0,-4.292999744E0,8.774069905E0
