"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-5.404999852E-1,2.053999901E-1,-1.698799968E0,1.794505704E0
1.005000000E-2,-5.404999852E-1,2.053999901E-1,-1.698799968E0,1.794505704E0
1.999843800E-2,-5.404999852E-1,2.053999901E-1,-1.698799968E0,1.794505704E0
3.045000000E-2,-5.404999852E-1,2.053999901E-1,-1.698799968E0,1.794505704E0
4.043125000E-2,-9.679999948E-2,1.953999996E-1,5.602999926E-1,6.012382900E-1
5.042968800E-2,5.472999811E-1,-3.213000000E-1,1.627699971E0,1.747048412E0
6.042968800E-2,1.154799938E0,-4.227999747E-1,1.731499910E0,2.123773683E0
7.043281300E-2,1.774899960E0,-1.999000013E-1,1.381199956E0,2.257862528E0
8.043437500E-2,1.844999909E0,-1.591999978E-1,6.374999881E-1,1.958513605E0
9.042968800E-2,8.552999496E-1,1.759999990E-1,-5.194999576E-1,1.016068014E0
1.004312500E-1,-4.205999970E-1,6.254999638E-1,-1.349200010E0,1.545475729E0
1.104312500E-1,-1.125299931E0,6.699999571E-1,-1.830899954E0,2.251087408E0
1.204328130E-1,-1.314399958E0,6.119999886E-1,-1.798200011E0,2.309916560E0
1.304328130E-1,-1.082000017E0,6.111999750E-1,-1.445199966E0,1.906014793E0
1.404328130E-1,-9.073999524E-1,5.665000081E-1,-1.285499930E0,1.672365691E0
1.504312500E-1,-8.183999658E-1,4.274999797E-1,-5.568999648E-1,1.078272835E0
1.604343750E-1,-6.504999995E-1,2.343999892E-1,2.414999902E-1,7.324041573E-1
1.704312500E-1,2.872999907E-1,-4.900000058E-3,9.850999713E-1,1.026151669E0
1.804328130E-1,1.569899917E0,-1.237999946E-1,2.055099964E0,2.589082473E0
1.904312500E-1,1.611299992E0,-5.689999834E-2,1.710299969E0,2.350457669E0
2.004343750E-1,1.035899997E0,3.346000016E-1,7.143999934E-1,1.302080380E0
2.104406250E-1,6.614999771E-1,5.952000022E-1,1.685999930E-1,9.056882576E-1
2.204734380E-1,2.891999781E-1,2.909999788E-1,-5.879999995E-1,7.169809024E-1
2.304671880E-1,8.609999716E-2,-9.999999747E-5,-1.245199919E0,1.248173088E0
2.404671880E-1,2.195999920E-1,8.399999700E-3,-1.560799956E0,1.576195172E0
2.504687500E-1,6.696000099E-1,4.629999772E-2,-2.122900009E0,2.226479803E0
2.604687500E-1,9.757999778E-1,-2.399999881E-3,-2.591899872E0,2.769501093E0
2.704859380E-1,1.528100014E0,1.601999998E-1,-1.999499917E0,2.521656918E0
2.804687500E-1,1.895999908E0,3.695999980E-1,-5.546999574E-1,2.009754178E0
2.904671880E-1,1.145499945E0,5.945000052E-1,1.177899957E0,1.747297538E0
3.004671880E-1,-5.634999871E-1,1.227599978E0,2.730099916E0,3.045977593E0
3.105125000E-1,-1.133399963E0,1.516099930E0,3.177699804E0,3.698774192E0
3.204718750E-1,-3.012999892E-1,8.557999730E-1,2.005800009E0,2.201456098E0
3.304687500E-1,1.004299998E0,-4.783999920E-1,5.202999711E-1,1.228086764E0
3.404687500E-1,1.239699960E0,-1.506799936E0,-5.543000102E-1,2.028435491E0
3.504671880E-1,7.440000027E-2,-1.067099929E0,5.740000010E-1,1.213966070E0
3.604671880E-1,-5.740000010E-1,5.051000118E-1,1.908699989E0,2.056146316E0
3.704828130E-1,6.218000054E-1,6.936999559E-1,2.518100023E0,2.684898993E0
3.805093750E-1,2.986399889E0,5.499999970E-3,2.520900011E0,3.908139124E0
3.904703130E-1,4.409100056E0,-4.237999916E-1,1.331099987E0,4.625105070E0
4.004703130E-1,3.630800009E0,-9.016999602E-1,-1.648699999E0,4.088273867E0
4.104671880E-1,2.149499893E0,-1.452600002E0,-3.255999804E0,4.163163614E0
4.204718750E-1,1.545300007E0,-1.305199981E0,-1.806399941E0,2.711932862E0
4.304671880E-1,1.828799963E0,-6.356999874E-1,1.955599904E0,2.751907477E0
4.404687500E-1,2.002799988E0,-4.989999831E-1,4.307799816E0,4.776750782E0
4.504687500E-1,1.902899981E0,-1.038100004E0,4.251399994E0,4.772115030E0
4.604687500E-1,2.479599953E0,-1.985399961E0,1.729699969E0,3.616917322E0
4.704734380E-1,2.902199984E0,-2.427299976E0,-2.233099937E0,4.393322803E0
4.804687500E-1,3.535599947E0,-2.628499985E0,-3.418299913E0,5.576222149E0
4.904671880E-1,2.445899963E0,-2.974799871E0,-3.441699982E0,5.164993676E0
5.005093750E-1,-1.262199974E1,4.635399818E0,-5.072499752E0,1.437122342E1
5.104687500E-1,-1.002110004E1,3.951200008E0,-6.374300003E0,1.251663406E1
5.204718750E-1,3.333999813E-1,-1.994399905E0,-7.677099705E0,7.938932322E0
5.304671880E-1,-5.060999990E-1,-9.431999922E-1,-2.740200043E0,2.941846309E0
5.404687500E-1,1.154399991E0,-1.403899908E0,3.852999806E-1,1.857964038E0
5.504687500E-1,2.944799900E0,-1.927999973E0,1.775099993E0,3.942081979E0
5.605125000E-1,2.366499901E0,-1.644699931E0,1.356199980E0,3.185064839E0
5.704843750E-1,1.553399920E0,-1.550499916E0,-3.060999811E-1,2.216032153E0
5.804671880E-1,1.063099980E0,-1.783100009E0,-6.291999817E-1,2.169221019E0
5.905109380E-1,1.172999978E0,-2.534800053E0,-7.809000015E-1,2.900162938E0
6.004687500E-1,1.174999952E0,-2.765499830E0,-2.518899918E0,3.920901809E0
6.105109380E-1,1.030699968E0,-2.153300047E0,-4.945600033E0,5.491630286E0
6.204765630E-1,1.265699983E0,-1.192499995E0,-6.874699593E0,7.091230300E0
6.305109380E-1,1.445299983E0,-3.727999926E-1,-8.257399559E0,8.391216798E0
6.406171880E-1,1.893099904E0,1.536999941E-1,-8.417099953E0,8.628732384E0
6.506593750E-1,2.140799999E0,7.242999673E-1,-6.683499813E0,7.055267878E0
6.606156250E-1,2.886299849E0,3.005999923E-1,-3.314999819E0,4.405713446E0
6.704765630E-1,3.145999908E0,-7.092999816E-1,-1.937199950E0,3.762069316E0
6.805093750E-1,3.280699968E0,-1.427799940E0,-1.087700009E0,3.739611780E0
6.904671880E-1,3.757900000E0,-1.905999899E0,-7.315999866E-1,4.276667694E0
7.004687500E-1,3.849599838E0,-1.780799985E0,5.189999938E-2,4.241858214E0
7.104703130E-1,3.148900032E0,-1.534399986E0,-1.384999901E-1,3.505586538E0
7.205296880E-1,1.423499942E0,-9.355999827E-1,-6.721999645E-1,1.831270653E0
7.304687500E-1,6.177999973E-1,-5.649999976E-1,-1.005100012E0,1.308100863E0
7.404687500E-1,1.370800018E0,-3.983999789E-1,-6.302999854E-1,1.560478550E0
7.504687500E-1,1.866799951E0,-4.544000030E-1,-3.673000038E-1,1.956100895E0
