"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,4.526599884E0,-1.841399908E0,-8.208000183E0,9.552597926E0
1.000000000E-2,4.526599884E0,-1.841399908E0,-8.208000183E0,9.552597926E0
1.981562500E-2,4.526599884E0,-1.841399908E0,-8.208000183E0,9.552597926E0
3.027031200E-2,4.526599884E0,-1.841399908E0,-8.208000183E0,9.552597926E0
4.025156200E-2,3.830000013E-2,1.559999958E-2,2.960000001E-2,5.085675960E-2
5.025000000E-2,-8.299999684E-2,8.179999888E-2,-1.239099979E0,1.244567796E0
6.025156200E-2,-9.129999578E-2,2.322999984E-1,-1.872200012E0,1.888764640E0
7.025156200E-2,-2.196999937E-1,4.452999830E-1,-2.057499886E0,2.116569380E0
8.025156200E-2,-3.880999982E-1,4.973999858E-1,-2.111999989E0,2.204216937E0
9.025156200E-2,-4.781999886E-1,3.147999942E-1,-1.882299900E0,1.967441785E0
1.002515620E-1,-4.009999931E-1,1.428999901E-1,-1.231699944E0,1.303190758E0
1.102515620E-1,-2.750999928E-1,2.239999920E-2,-7.387999892E-1,7.886743245E-1
1.202515620E-1,-3.418999910E-1,1.860000007E-2,-6.323999763E-1,7.191462256E-1
1.302484370E-1,-6.546999812E-1,1.167999953E-1,-6.620000005E-1,9.383593688E-1
1.402515620E-1,-9.963999987E-1,2.284999937E-1,-5.450999737E-1,1.158515941E0
1.502515620E-1,-9.811999798E-1,1.973000020E-1,-4.900000058E-3,1.000851988E0
1.602515620E-1,-4.688999951E-1,-3.019999899E-2,4.352999926E-1,6.405195773E-1
1.702515620E-1,-1.582999974E-1,-3.887999952E-1,9.865999818E-1,1.072195807E0
1.802484370E-1,3.061999977E-1,-9.157999754E-1,9.257999659E-1,1.337741982E0
1.902515620E-1,6.292999983E-1,-1.230399966E0,6.457999945E-1,1.525437707E0
2.002500000E-1,9.708999991E-1,-1.056399941E0,9.260999560E-1,1.707714488E0
2.102515620E-1,3.420999944E-1,-7.858999968E-1,1.022499919E0,1.334232849E0
2.202875000E-1,1.392000020E-1,-2.937999964E-1,8.808999658E-1,9.389780765E-1
2.302875000E-1,-1.952999979E-1,2.373999953E-1,5.220999718E-1,6.058788885E-1
2.402859370E-1,-5.708999634E-1,5.273000002E-1,5.091999769E-1,9.291160718E-1
2.502859370E-1,-9.122999907E-1,6.049999595E-1,9.677000046E-1,1.461081628E0
2.603203120E-1,-1.036899924E0,6.040999889E-1,1.340699911E0,1.799326124E0
2.702843750E-1,-7.511999607E-1,3.443999887E-1,1.296199918E0,1.537220531E0
2.802875000E-1,1.516999900E-1,-3.066000044E-1,9.885999560E-1,1.046110091E0
2.902875000E-1,1.598099947E0,-1.297999978E0,1.010699987E0,2.293521713E0
3.002859370E-1,2.971599817E0,-2.000099897E0,9.226999879E-1,3.698943138E0
3.103484370E-1,2.990099907E0,-1.677699924E0,1.049999986E-2,3.428627238E0
3.202843750E-1,1.751199961E0,-4.787999988E-1,-1.135999918E0,2.141599065E0
