"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-3.396199942E0,5.457999706E-1,-1.075299978E0,3.603934197E0
9.981250000E-3,-3.396199942E0,5.457999706E-1,-1.075299978E0,3.603934197E0
2.043437500E-2,-3.396199942E0,5.457999706E-1,-1.075299978E0,3.603934197E0
3.041562500E-2,-1.956999898E-1,-9.259999543E-2,-2.699999884E-2,2.181793874E-1
4.041562500E-2,-4.769999906E-2,-1.612000018E-1,5.094999671E-1,5.365174247E-1
5.041562500E-2,-3.769999743E-2,-1.225999966E-1,6.618999839E-1,6.742133473E-1
6.041718700E-2,-1.099999994E-2,-6.469999999E-2,1.938000023E-1,2.046106813E-1
7.041562500E-2,-8.219999820E-2,-9.979999810E-2,-5.790000036E-2,1.416661193E-1
8.041718700E-2,-1.512999982E-1,-7.949999720E-2,-3.759999946E-2,1.750019970E-1
9.041562500E-2,-1.305000037E-1,-4.219999909E-2,-9.999999776E-3,1.375176021E-1
1.004171870E-1,-1.385999918E-1,-1.879999973E-2,-6.289999932E-2,1.533616889E-1
1.104171870E-1,-7.789999992E-2,-2.199999988E-2,-6.199999712E-3,8.118405002E-2
1.204156250E-1,5.729999766E-2,-7.509999722E-2,2.150999904E-1,2.349282979E-1
1.304187500E-1,2.019999921E-1,-1.660999954E-1,4.809999764E-1,5.474981119E-1
1.404171870E-1,4.221999943E-1,-5.056999922E-1,5.374999642E-1,8.502302799E-1
1.504156250E-1,5.870000124E-1,-6.601999998E-1,4.125999808E-1,9.750239989E-1
1.604156250E-1,3.211999834E-1,-3.683999777E-1,2.960999906E-1,5.714570651E-1
1.704156250E-1,5.089999735E-2,4.199999850E-3,1.000999957E-1,1.123764160E-1
1.804156250E-1,-6.399999838E-3,2.224999964E-1,-2.426999956E-1,3.293182295E-1
1.904156250E-1,-8.799999952E-2,2.468999922E-1,-3.529999852E-1,4.396732828E-1
2.004156250E-1,-3.341999948E-1,1.675999910E-1,-1.028999984E-1,3.877728758E-1
2.104687500E-1,-5.189999938E-2,-7.444999814E-1,5.916000009E-1,9.523467820E-1
2.204515620E-1,1.470699906E0,-2.089799881E0,1.345600009E0,2.888054906E0
2.304515620E-1,3.062500000E0,-3.165899992E0,1.805799961E0,4.760540149E0
2.404515620E-1,4.001899719E0,-2.910499811E0,1.885199904E0,5.295298782E0
2.504531250E-1,3.594999790E0,-1.735499978E0,1.242299914E0,4.180824409E0
2.604687500E-1,2.973799944E0,-2.339999974E-1,1.890999973E-1,2.988979912E0
2.704515620E-1,1.566699982E0,1.072600007E0,-9.221999645E-1,2.110798991E0
2.804953120E-1,3.937000036E-1,1.927199960E0,-1.525799990E0,2.489410570E0
