"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-1.314899921E0,6.140000001E-2,-3.864300013E0,4.082345692E0
9.926562000E-3,-6.211999655E-1,1.151499987E0,2.105200052E0,2.478650616E0
1.985156200E-2,2.629999816E-1,8.570999503E-1,3.106699944E0,3.233477053E0
2.977812500E-2,1.174999952E0,6.469999552E-1,2.982800007E0,3.270524379E0
3.970468700E-2,8.216999769E-1,6.103999615E-1,2.281399965E0,2.500512901E0
4.963125000E-2,9.705999494E-1,1.291700006E0,7.516999841E-1,1.782023017E0
5.955781200E-2,1.019600034E0,2.188999891E0,-1.116099954E0,2.660260111E0
6.948437500E-2,9.695000052E-1,3.006099939E0,-2.674199820E0,4.138588139E0
7.940937500E-2,8.109999895E-1,3.546799898E0,-3.561699867E0,5.091484699E0
8.933593700E-2,3.203999996E-1,3.493499994E0,-3.528899908E0,4.975975576E0
9.926250000E-2,1.850999892E-1,2.933399916E0,-3.158299923E0,4.314389351E0
1.091890620E-1,3.612000048E-1,2.132799864E0,-2.605200052E0,3.386202595E0
1.191156250E-1,2.305999994E-1,8.890999556E-1,-2.104399920E0,2.296121537E0
1.290421870E-1,3.242999911E-1,-7.799999788E-3,-1.689899921E0,1.720753634E0
1.389671870E-1,-1.899999916E-3,-1.138000011E0,-5.303999782E-1,1.255536448E0
1.488937500E-1,-1.899999976E-1,-2.164900064E0,5.034999847E-1,2.230785629E0
1.588203120E-1,-1.370999962E-1,-2.401200056E0,1.474099994E0,2.820909235E0
1.687468750E-1,2.226999998E-1,-2.054800034E0,2.004600048E0,2.879274183E0
1.786734370E-1,4.737999737E-1,-1.644199967E0,1.689899921E0,2.404920309E0
1.886000000E-1,-4.589999840E-2,-1.157099962E0,7.804999948E-1,1.396483933E0
1.985265620E-1,-1.049399972E0,-6.847000122E-1,-1.709999889E-2,1.253134796E0
2.084515620E-1,-1.976899981E0,-2.597000003E-1,1.960999966E-1,2.003505137E0
2.183781250E-1,-1.950199962E0,-2.833999991E-1,1.177999973E0,2.295926695E0
2.283046870E-1,-1.000299931E0,-6.667000055E-1,2.211199999E0,2.516842125E0
2.382312500E-1,-1.061000004E-1,-1.208999991E0,3.224099874E0,3.444961276E0
2.481578120E-1,6.451999545E-1,-1.639499903E0,4.014999866E0,4.384571455E0
2.580843750E-1,6.645999551E-1,-1.841099977E0,3.866199970E0,4.333456408E0
2.680109370E-1,-1.767999977E-1,-1.612800002E0,1.496299982E0,2.207101203E0
2.779359370E-1,-1.094900012E0,-1.271499991E0,-1.461099982E0,2.224934027E0
2.878625000E-1,-7.376999855E-1,-9.193999767E-1,-3.152699947E0,3.365860149E0
2.977890620E-1,1.079999954E-1,-2.017199993E0,-3.730399847E0,4.242245022E0
3.077156250E-1,1.495499969E0,-3.244999945E-1,-9.397999644E-1,1.795840855E0
3.176421870E-1,1.618699908E0,-6.419999897E-2,3.534999788E-1,1.658093263E0
3.275687500E-1,5.597999692E-1,-1.462199926E0,-3.813000023E-1,1.611457205E0
3.374937500E-1,7.199999690E-1,-2.119099855E0,-1.494899988E0,2.691414150E0
3.474203120E-1,2.341899872E0,-1.622200012E0,-1.829999924E0,3.385989901E0
3.573468750E-1,2.559799910E0,-1.082399964E0,-1.790399909E0,3.306009240E0
3.672734370E-1,1.438099980E0,-5.317999721E-1,-1.419199944E0,2.089275291E0
3.772000000E-1,1.184299946E0,-3.107999861E-1,-8.319000006E-1,1.480277205E0
3.871265620E-1,9.535999894E-1,-7.665999532E-1,4.147999883E-1,1.291931677E0
3.970531250E-1,7.060999870E-1,-1.394400001E0,2.198999882E0,2.697874911E0
4.069781250E-1,4.246999919E-1,-2.228100061E0,9.196999669E-1,2.447580029E0
4.169046870E-1,4.370999932E-1,-2.752399921E0,8.396999836E-1,2.910645597E0
4.268312500E-1,8.727999926E-1,-2.384399891E0,-1.806999892E-1,2.545544176E0
4.367578120E-1,1.427299976E0,-1.044199944E0,1.230999976E-1,1.772764044E0
4.466843750E-1,1.531799912E0,4.210999906E-1,3.955000043E-1,1.637118330E0
4.566109370E-1,2.452800035E0,9.168999791E-1,2.743999958E-1,2.632912635E0
4.665375000E-1,1.929299951E0,8.003000021E-1,-7.639999688E-2,2.090099364E0
4.764625000E-1,9.519000053E-1,-9.730000049E-2,-7.124999762E-1,1.192995024E0
4.863890620E-1,5.127999783E-1,-1.077199936E0,-4.966000021E-1,1.292259680E0
4.963156250E-1,-9.999999404E-2,-1.064700007E0,-4.776999950E-1,1.171231570E0
5.062421870E-1,-2.309999913E-1,-4.214999974E-1,-1.309499979E0,1.394924170E0
5.161687500E-1,-2.110999972E-1,-6.969999522E-2,-3.369599819E0,3.376925264E0
5.260953120E-1,-1.876000017E-1,-2.228000015E-1,-4.359399796E0,4.369118925E0
5.360203120E-1,5.503999591E-1,-2.479999885E-2,-3.898499966E0,3.937239787E0
5.459468750E-1,1.122099996E0,8.079999685E-1,-2.460399866E0,2.822328799E0
5.558734370E-1,4.323000014E-1,1.177799940E0,-1.067700028E0,1.647446309E0
5.658000000E-1,4.763999879E-1,7.141999602E-1,-1.232200027E0,1.501784085E0
5.757265620E-1,-4.709999859E-1,-3.893999755E-1,-1.741699934E0,1.845803887E0
5.856515620E-1,-1.318499923E0,-1.062699914E0,-1.453299999E0,2.231558657E0
5.955781250E-1,-1.215399981E0,-8.862999678E-1,-3.199599981E0,3.535557210E0
6.055046870E-1,3.125000000E-1,-6.809999794E-2,-4.158400059E0,4.170681588E0
6.154312500E-1,1.446099997E0,6.895999908E-1,-3.380299807E0,3.740745932E0
6.253578120E-1,1.897899985E0,1.101199985E0,-1.690299988E0,2.769797792E0
6.352968750E-1,2.033799887E0,1.113799930E0,-1.082899928E0,2.559211698E0
6.452109370E-1,2.131500006E0,3.957999945E-1,-1.151299953E0,2.454677472E0
6.551375000E-1,2.165499926E0,-4.168999791E-1,-2.538899899E0,3.362916623E0
6.650625000E-1,2.425299883E0,-3.953999877E-1,-3.416599989E0,4.208512345E0
6.749890620E-1,3.996999979E0,4.499999806E-2,-2.778199911E0,4.867897758E0
6.849156250E-1,5.845499992E0,2.370999902E-1,-2.000499964E0,6.182886597E0
6.948421870E-1,7.662699699E0,9.139999747E-2,-1.140699983E0,7.747678174E0
7.047687500E-1,7.864099979E0,-7.473999858E-1,-1.305499911E0,8.006685035E0
7.146937500E-1,3.987999916E0,-6.334999800E-1,7.989000082E-1,4.116273409E0
7.246203120E-1,-1.439999938E-1,-9.868999720E-1,5.644499779E0,5.731935564E0
7.345468750E-1,-1.861699939E0,-1.883699894E0,5.167699814E0,5.806838496E0
7.444734370E-1,-4.001500130E0,-2.437399864E0,3.275099993E0,5.716572518E0
7.544000000E-1,-5.961999893E0,-1.902499914E0,1.422399998E0,6.417801057E0
